client_id,default
74835,0.03537278483444864
17527,0.36774009652117257
75683,0.06274016765288985
26883,0.06808184224460095
28862,0.01453035388965703
99881,0.20451250453851957
26630,0.3619165249094939
79934,0.021939875711901334
16605,0.009598177241373584
105449,0.024338133345542072
49000,0.10384972888149978
28589,0.060875389715581055
7706,0.02650275459793897
96743,0.0700362090911627
63018,0.29708064344494006
68282,0.03501523094236721
25663,0.09477930125280741
39302,0.09766333464614428
84204,0.07997176448541844
44202,0.22205440663617962
102650,0.16340272475754658
19519,0.17918957976816532
47829,0.07073421722762847
10899,0.03936316944714218
16211,0.034909588366752266
9490,0.03399350210820767
37563,0.3496866443249598
85637,0.14588368261283272
26718,0.18546215785715195
58572,0.15497768159522382
91847,0.04685871232561257
45575,0.06856127798211777
8526,0.12120590911118004
84636,0.2267524674038765
67318,0.14170179974392014
2695,0.15192946331130103
76039,0.07077351615383815
47451,0.13731022167599188
71789,0.1725818349264829
11403,0.03517332011339175
100327,0.17145530788476745
2855,0.14709754484745566
101424,0.0785260870696857
88773,0.10015983766236444
39167,0.05745223575867537
37001,0.07479245619476366
96705,0.029922780257407845
84528,0.1385851372739642
77533,0.34757919125826875
57838,0.029334257065763397
77427,0.04725769021804697
84737,0.13729640687808004
108836,0.02217154975847247
107885,0.04062452259973601
15618,0.07512861463700063
79078,0.12317787439786124
24711,0.17489061724366953
5105,0.09902673906757868
46200,0.15662181426193503
47138,0.14979660623269947
29418,0.08637692642022819
8116,0.06298760319544504
91348,0.10860720217767661
26136,0.17365557082302432
46407,0.15699398875365336
65469,0.06167037124615467
90137,0.1637381300005292
23997,0.06640694084195671
53299,0.15195403735471508
1863,0.017384507708978734
17480,0.18268626508484478
56711,0.08296611958453987
60933,0.03912304745072038
104322,0.09578978497566454
49604,0.07176344654224685
39809,0.24731572196250798
85778,0.08907826513464477
52445,0.12562963265352958
80390,0.07906142819489165
805,0.127516789164061
67224,0.01718206098231582
23033,0.022375171348680774
32775,0.028802325599377412
19865,0.05703721591643304
35371,0.07123253820209585
56038,0.10333421903417882
23368,0.04938209386024601
77105,0.12280858701021369
22564,0.4264090464978242
46368,0.04032022496506546
88516,0.18560390334865284
77171,0.029291680586281177
106102,0.05264227232265869
25435,0.07383901685035006
42614,0.05184142453286361
29540,0.36908891094376833
48473,0.0874499018836827
38274,0.11256450317025826
78135,0.3329595410526364
43986,0.21187248858239707
88839,0.23428643352952672
87863,0.016276236663022074
6528,0.02648133272980315
70557,0.07538060807463184
96677,0.02352737476712967
76686,0.0910288972345355
26451,0.18499646289237057
31039,0.29182597887434136
54382,0.052406593489341416
105054,0.1713369211968419
43510,0.13324545213113162
77798,0.07750812637146881
41781,0.0665808185799062
12540,0.40416782607998003
43913,0.27978389863278047
38021,0.08603109569151078
46592,0.015620819021742388
29129,0.04834740874504298
106331,0.05110687469720807
83680,0.11045492479846157
80437,0.38208839693723146
32508,0.03607455005624564
76472,0.25003202372042505
86910,0.09031308706032079
9987,0.05175337467776703
27419,0.14326632688843832
52902,0.15157638651184857
75674,0.143062997968006
34794,0.016375470279669506
107464,0.37603476193043933
97027,0.2461360813870648
39859,0.014199959083935927
97274,0.26417614332506106
96800,0.05407646599901452
82080,0.09858704955888875
45431,0.02347203235196759
60975,0.10960854857374967
79281,0.0707459100984699
30657,0.22002424440306587
11728,0.09061513883757691
109850,0.13551117561179526
33944,0.4577686473459442
34383,0.03249884319122154
36240,0.08678788062311438
7728,0.5919619520565713
5402,0.1598419014260824
54180,0.10759746996269919
94181,0.017040258369575925
29334,0.24775803867035653
76086,0.03331177008228834
57160,0.0904763949352496
74744,0.05095750744042366
51733,0.01671323705541865
46635,0.13070027537949622
66040,0.1439874830576506
8853,0.392698194614123
38048,0.701740634812567
29192,0.38516741184730907
71027,0.05819800531589946
96068,0.05138896583778921
21867,0.05333829501284357
100867,0.1270707347627036
20825,0.10143216049098035
35137,0.029184329053009064
64771,0.06877158788070652
55922,0.1670659087205708
78069,0.014671205481756764
56864,0.11556338734487565
87471,0.07177784856109824
72211,0.2175549052524086
187,0.030696834606003375
50438,0.05245233100705628
17928,0.022203698040758734
3419,0.04088326331842422
65536,0.2322021071145023
89316,0.23750214554372215
21272,0.02691960278163135
85076,0.20131627142695802
1479,0.05062882408831457
8135,0.37437917192135806
3913,0.05531315396698742
91344,0.07486788811967175
32514,0.2402405028578717
39559,0.08652945027381051
26281,0.17900825139078394
98433,0.18239588598797135
81717,0.145826485351829
99344,0.07324477634295636
85881,0.057960420116543815
80556,0.33007850546470763
105500,0.1695435912578048
70008,0.1213582823752079
91463,0.1253738736441238
107088,0.15451835696439872
104158,0.07576370030163972
20218,0.16190296806978788
573,0.09265427216511896
38443,0.018841930185479052
73113,0.10355975776109322
99049,0.21572895300089512
82199,0.013918884978470053
60808,0.06788426723191487
103260,0.04953511682438094
77438,0.25191380231350724
40320,0.304070201676132
84124,0.05582178920334723
69231,0.24127999941551642
82821,0.1109954999630697
54726,0.19289813125518132
37778,0.04823190790410845
108116,0.028867024195157465
43598,0.21893875319836256
23345,0.03818481788287119
105157,0.15472904603368468
43973,0.3197841477285242
79887,0.15539184350139099
92320,0.24287576377033684
54418,0.1663374567198407
79971,0.15945228888261262
45451,0.07842060835742981
106772,0.08259696605429234
29223,0.011635602509634777
86360,0.05237158278487389
99956,0.11694784594252718
2286,0.18401489684393804
23289,0.07395242928849409
90690,0.39599696832120873
19804,0.06589281403437844
61536,0.05311137416908711
37688,0.061499500346886164
74314,0.43602130175759746
67549,0.05683011376248957
19207,0.049960303858458656
74270,0.2933261040992739
69370,0.07772532400117106
6212,0.08286400321663444
95424,0.0732371175167398
18568,0.06752476560893031
106224,0.05183289371299008
32019,0.17901651714945008
97402,0.2212314037237893
56450,0.10585042673928088
91919,0.06283017690219378
81801,0.02341906498586365
71270,0.05260442696898052
47514,0.06827188230152452
275,0.1466990588732548
28815,0.13166797372683298
64846,0.02207265538116132
45165,0.032926769509876844
7032,0.13159236327712312
57976,0.02586363827840335
99147,0.03647141002310751
86253,0.04324351638726605
18780,0.025469940725351654
67732,0.0440294650584309
81518,0.03877363316523032
40092,0.029460278295071512
26566,0.2948055578159876
15821,0.41063318963250794
86263,0.17409750540529223
95162,0.20950329269337728
63960,0.05546335196599986
36892,0.09702015179699695
56946,0.14185377901237398
52656,0.47822875838687995
85439,0.4642590489172421
102782,0.22911313484547535
106376,0.01567305725139146
43590,0.2224831175522371
10011,0.05162517143319825
20493,0.38009532658132605
28721,0.10974598068432266
73103,0.2386241661677376
85516,0.08910243120694239
81020,0.017856562852164606
81989,0.36016539262786446
13142,0.2039334732676371
16447,0.16741886057375135
17561,0.10510757020312202
40923,0.256188121865764
32788,0.08213089220694272
13766,0.06408968929345132
81627,0.053490778543415926
103476,0.07449255698156333
50817,0.20487507771561983
49368,0.08638587591400074
105595,0.01417272855962471
8548,0.023613914535699915
40890,0.4450820378225393
96824,0.43597044605589613
84416,0.06764490000116932
56147,0.023895002480516715
79205,0.223037469306282
95882,0.020607380324426515
29518,0.4826129276918004
61207,0.06424512772828467
36076,0.16025125647963376
61965,0.07610989604061195
69222,0.06483235370647408
55794,0.018461327777723587
86433,0.09475445631564201
36676,0.10788638417893387
56927,0.024727297567810592
25362,0.5789396689263164
56641,0.09114552192286808
100019,0.03626151022834366
13280,0.050874200912996756
53290,0.10754865936394033
7529,0.026623620917490626
72735,0.020535463732526606
87572,0.27367690456702615
55742,0.25890649854079556
60331,0.028871782379226118
59825,0.04497578223415803
45002,0.4687854045057904
108189,0.12839435503796798
20687,0.16932272221903952
60122,0.04014900821255564
66899,0.025917045367401678
89714,0.13100965897849542
102747,0.24096217479394413
87437,0.3062534274610107
49346,0.016828733823064213
102539,0.20683483419143192
38162,0.0096033463641877
84639,0.127118065085145
97968,0.043281337297305184
72640,0.07608687918407395
24333,0.05935539286293908
4196,0.03190785303528565
24662,0.03913484967282005
28238,0.36748248226597796
18510,0.029342559486121238
64124,0.08028743214648558
48593,0.06334280397560153
71690,0.04014879925393764
104908,0.24811746983949576
92538,0.164201351909007
58912,0.1213861284858688
15761,0.14592187880420082
84840,0.20461815194253463
99784,0.009847036091515866
30004,0.03586318021930196
48741,0.031194729480225183
101941,0.09106998114975781
36415,0.023003461173759468
91235,0.053779614131830675
28385,0.03650902175383745
100045,0.059780954441505205
7581,0.11623970078676911
16687,0.18035879207291558
65026,0.14532197257686164
26091,0.20102356442654484
50047,0.06111453697669059
47576,0.14618528388027016
3661,0.04233545963086415
44908,0.1525166432912177
78115,0.047235883082939634
91136,0.05290581942132911
3738,0.007043145925896712
39754,0.016867168462528104
97332,0.017386756959657974
107207,0.21825968042273844
49260,0.03903838779297125
50687,0.1928431040322309
77353,0.16029219803471403
79597,0.20995059671211125
85894,0.03329965765069504
61443,0.039001092952197815
12347,0.15163149934445574
7302,0.10334773054735703
3916,0.0959112142774265
91094,0.015007001132951185
91811,0.10777761847588872
9132,0.018028697791324034
76875,0.0328245816907217
76060,0.046433029314931165
41150,0.0819044028066727
100403,0.16914713196796355
102738,0.039625021908904344
55164,0.06050151077382703
79125,0.07883651288424738
20175,0.04447217081389579
1571,0.11960970514582708
105038,0.13025728468865638
76741,0.03745807243177929
42128,0.14146903194834545
78075,0.08139918669206005
21431,0.022980451448165337
88690,0.03367538922535192
87423,0.052561964706870946
88102,0.28858800509269494
74580,0.06362991854778878
66516,0.12452133373161033
53509,0.07074629370365418
45116,0.08278258672107593
80326,0.0721289660967346
60721,0.06393517106424855
6348,0.44842308965370115
12480,0.09513225149157609
88943,0.31905433918833087
84917,0.1570234476060086
83904,0.05858952266176738
33821,0.02413562978994236
11620,0.04981119040934276
96956,0.06576753881992112
20444,0.04811717322113801
11688,0.04507794784143532
2543,0.06752115690540389
12561,0.2833186577664976
61593,0.13253201845200674
31191,0.4647744703286102
17720,0.10191886363003615
30450,0.41807671166616545
93387,0.18217832363245612
29295,0.12111716033212797
38595,0.06155199984829572
88559,0.1270401083143468
105043,0.01205933801239082
17542,0.0784821267987503
44347,0.22752888314370776
52333,0.09226619434388865
104508,0.1569017618745818
7969,0.05591321157637928
62639,0.23739726310890005
54862,0.22937241633499128
1138,0.403958582610076
76418,0.19241184941966055
23605,0.06742060979005511
53337,0.12301490289565059
60455,0.3057665659481329
97510,0.16604396100678004
86732,0.09003031833308671
60044,0.04643809898979961
